id,Response
154891,0
33611,0
70744,0
106349,0
48984,0
274354,0
52677,0
113604,0
20244,0
326206,0
261425,0
260596,0
146032,0
310177,0
170426,0
151773,0
307797,0
130550,0
245840,0
199105,0
117643,0
325070,0
143466,0
283161,0
176850,0
269682,0
57299,0
745,0
335572,0
235445,0
94115,0
132377,0
333061,0
158844,0
280517,0
30233,0
66081,0
313598,0
202265,0
82960,0
342591,0
332621,0
146702,0
6678,0
9336,0
63507,0
254610,0
342119,0
224604,0
187162,0
269941,0
307918,0
152452,0
227560,0
112967,0
209721,0
359174,0
338578,0
85497,0
166965,0
85100,0
310140,0
82952,0
35176,0
157239,0
320547,0
113860,0
75961,0
33991,0
72652,0
263800,0
26806,0
375955,0
190477,0
58570,0
107018,0
39225,0
125970,0
78995,0
351845,0
262178,0
38514,0
174362,0
306828,0
201037,0
341249,0
206338,0
158199,0
176413,0
171455,0
209398,0
348324,0
74435,0
51822,0
171269,0
259840,0
2420,0
356810,0
359403,0
243020,0
347916,0
274804,0
181564,0
46594,0
259441,0
332106,0
71840,0
212074,0
254018,0
59134,0
306331,0
324668,0
82802,0
90572,0
10033,0
90863,0
7355,0
129386,0
289672,0
337231,0
344131,0
44054,0
118846,0
156963,0
193470,0
122347,0
124489,0
169290,0
14679,0
104231,0
68254,0
328788,0
104315,0
276116,0
42333,0
188278,0
267794,0
325463,0
248200,0
369644,0
162134,0
307739,0
193942,0
5907,0
344000,0
180504,0
179782,0
241055,0
51326,0
74341,0
223981,0
322085,0
137831,0
210170,0
51258,0
132266,0
71092,0
292768,0
10641,0
250743,0
193669,0
92119,0
234174,0
152975,0
299105,0
376072,0
275150,0
45872,0
308326,0
339515,0
275264,0
114314,0
312003,0
15599,0
243066,0
262459,0
328634,0
297188,0
133270,0
359278,0
170438,0
26598,0
258440,0
373369,0
212101,0
351648,0
105800,0
356755,0
186142,0
272309,0
194766,0
13937,0
166711,0
39699,0
342630,0
169006,0
162003,0
8903,0
306614,0
347874,0
365741,0
185687,0
184300,0
101387,0
127914,0
266340,0
348271,0
259122,0
181638,0
241865,0
114450,0
77857,0
283259,0
229839,0
342815,0
306348,0
348277,0
186849,0
93025,0
83959,0
242613,0
114004,0
303805,0
137699,0
16275,0
232351,0
221405,0
49361,0
354605,0
63016,0
319607,0
123331,0
329632,0
177731,0
157401,0
366644,0
130866,0
238031,0
293368,0
170333,0
360909,0
121957,0
286037,0
191548,0
363578,0
49003,0
73277,0
199343,0
188180,0
312378,0
173616,0
356925,0
279650,0
251408,0
155578,0
327896,0
72711,0
271190,0
108153,0
352140,0
134873,0
248233,0
364540,0
289003,0
118480,0
1340,0
35495,0
27888,0
77684,0
116669,0
202351,0
56537,0
107,0
264155,0
204881,0
350599,0
170391,0
160414,0
180550,0
191155,0
314690,0
224997,0
78301,0
16753,0
27034,0
7534,0
82578,0
184771,0
49910,0
216833,0
130556,0
368004,0
161706,0
141438,0
39203,0
196868,0
272588,0
227214,0
112380,0
232886,0
31762,0
331915,0
352070,0
167145,0
174497,0
193814,0
218283,0
53977,0
139538,0
209844,0
307684,0
228696,0
342785,0
151694,0
46507,0
209412,0
270795,0
198326,0
104701,0
358126,0
247970,0
147399,0
122098,0
77201,0
136976,0
349269,0
373731,0
364443,0
335702,0
75843,0
20098,0
78562,0
153310,0
115184,0
335821,0
59468,0
83722,0
218410,0
105603,0
205988,0
359381,0
346723,0
64541,0
253249,0
81252,0
179240,0
180066,0
210803,0
138136,0
301483,0
331474,0
113184,0
167193,0
280913,0
276318,0
200555,0
124025,0
185350,0
183173,0
171715,0
338465,0
186959,0
280943,0
350201,0
232235,0
227248,0
361903,0
158272,0
273720,0
111251,0
154707,0
256641,0
168618,0
88955,0
283598,0
324273,0
281573,0
77155,0
150631,0
126147,0
265102,0
250589,0
1397,0
194854,0
352804,0
14518,0
123747,0
307567,0
261413,0
27469,0
350000,0
346619,0
58274,0
244316,0
134949,0
278707,0
42319,0
377028,0
106682,0
47126,0
315056,0
73126,0
222350,0
357832,0
135421,0
194108,0
185587,0
25834,0
330539,0
87665,0
228919,0
50490,0
289457,0
164856,0
230428,0
34402,0
152064,0
121368,0
74025,0
292802,0
140040,0
243110,0
42152,0
161873,0
245029,0
42831,0
189815,0
90252,0
293237,0
271423,0
328616,0
375954,0
110807,0
374159,0
165483,0
132844,0
314717,0
49995,0
15408,0
147066,0
292641,0
237458,0
57686,0
77179,0
222230,0
63566,0
295850,0
246003,0
242197,0
348685,0
215952,0
136404,0
121358,0
268927,0
203308,0
97509,0
356488,0
10094,0
56941,0
117239,0
289081,0
252546,0
19377,0
232469,0
47911,0
251789,0
171399,0
50705,0
240301,0
29193,0
155695,0
32396,0
365366,0
321101,0
371821,0
179059,0
359499,0
93920,0
185677,0
371810,0
373995,0
234263,0
365129,0
254873,0
368493,0
183180,0
275064,0
164871,0
377781,0
301171,0
165617,0
77049,0
156028,0
362888,0
345817,0
15570,0
244377,0
366127,0
32805,0
12167,0
117924,0
149019,0
68875,0
161882,0
301864,0
375094,0
82647,0
59456,0
139263,0
252502,0
4998,0
94849,0
76631,0
235163,0
316936,0
5612,0
45433,0
242441,0
67747,0
133629,0
158011,0
369399,0
66074,0
196417,0
33277,0
289031,0
2023,0
177128,0
185176,0
359316,0
176711,0
115619,0
324779,0
53513,0
174530,0
224146,0
8637,0
213654,0
284945,0
259451,0
342750,0
133398,0
284361,0
19506,0
36553,0
353196,0
177116,0
97632,0
55460,0
151829,0
60684,0
35845,0
198611,0
68712,0
320942,0
356436,0
160107,0
379142,0
96805,0
137096,0
261764,0
250421,0
46131,0
79482,0
279524,0
227020,0
35794,0
67691,0
291215,0
209713,0
91161,0
343248,0
265945,0
95475,0
267554,0
256748,0
284676,0
199744,0
290869,0
164904,0
108608,0
42122,0
21102,0
265365,0
110149,0
151860,0
232360,0
335634,0
153812,0
362154,0
214138,0
356251,0
273786,0
213830,0
255328,0
112815,0
288238,0
79805,0
350542,0
196063,0
242554,0
172318,0
66390,0
299552,0
198683,0
375591,0
231779,0
365118,0
218112,0
214905,0
151474,0
224291,0
199135,0
266100,0
136062,0
55287,0
259076,0
366460,0
145981,0
38047,0
378179,0
106354,0
33934,0
70134,0
151904,0
314168,0
29685,0
17433,0
349618,0
214709,0
323497,0
339153,0
107169,0
306399,0
331024,0
355687,0
114356,0
197211,0
263414,0
32708,0
42991,0
308451,0
123191,0
53387,0
357053,0
33036,0
110748,0
32890,0
353042,0
379989,0
348371,0
117576,0
133235,0
367595,0
9194,0
139583,0
25849,0
357589,0
80239,0
111806,0
282806,0
86552,0
202937,0
231626,0
230720,0
79426,0
101786,0
175522,0
376005,0
373772,0
173253,0
255491,0
355517,0
250608,0
167603,0
254463,0
370185,0
332385,0
14450,0
66998,0
238049,0
27127,0
369633,0
144918,0
120312,0
92595,0
29519,0
153678,0
75608,0
360418,0
325835,0
7410,0
356542,0
196146,0
233137,0
170464,0
36520,0
124021,0
157444,0
12346,0
35769,0
123583,0
111763,0
314152,0
325326,0
218236,0
36534,0
308201,0
353441,0
375789,0
146234,0
41349,0
158217,0
371840,0
325117,0
84285,0
65662,0
168196,0
263329,0
322293,0
202360,0
310203,0
322266,0
69470,0
335368,0
189964,0
260429,0
276807,0
311527,0
212851,0
13864,0
290084,0
84358,0
155065,0
68130,0
304236,0
343073,0
273811,0
347928,0
239267,0
20400,0
269265,0
149065,0
211588,0
161860,0
319217,0
79031,0
19569,0
206934,0
132476,0
108598,0
322989,0
356232,0
303008,0
304554,0
72835,0
225145,0
163687,0
242172,0
291316,0
152638,0
280919,0
118962,0
261373,0
17957,0
35693,0
257392,0
36415,0
295514,0
257657,0
67313,0
305478,0
15872,0
115325,0
238897,0
215172,0
22191,0
236375,0
33886,0
228011,0
16233,0
203118,0
25210,0
284613,0
334201,0
9727,0
112256,0
40587,0
55939,0
56226,0
278941,0
363264,0
231512,0
318916,0
54362,0
67634,0
283948,0
326849,0
249904,0
365997,0
274484,0
19060,0
43963,0
148067,0
330552,0
77658,0
191453,0
187432,0
331985,0
186718,0
217587,0
74160,0
217632,0
281211,0
12546,0
190655,0
245212,0
101004,0
3492,0
100784,0
317110,0
372065,0
73946,0
294315,0
308419,0
130387,0
1059,0
187143,0
109027,0
216787,0
307949,0
21040,0
35868,0
345229,0
187465,0
81118,0
284643,0
63871,0
365781,0
75131,0
325074,0
298398,0
189180,0
219845,0
267894,0
85208,0
204902,0
129757,0
15745,0
106361,0
134988,0
279508,0
97943,0
81836,0
373913,0
59102,0
143080,0
272731,0
46668,0
238588,0
88343,0
137355,0
240280,0
289020,0
80652,0
84080,0
3963,0
252919,0
303559,0
291250,0
368766,0
284240,0
246075,0
334646,0
291236,0
134509,0
40271,0
2403,0
350409,0
368957,0
154753,0
204788,0
85016,0
129140,0
35890,0
129781,0
96564,0
233936,0
39698,0
50900,0
88386,0
302552,0
303610,0
166961,0
379845,0
166732,0
229537,0
334784,0
300642,0
71161,0
247636,0
283908,0
123732,0
331312,0
45884,0
173056,0
111925,0
366402,0
56101,0
307343,0
79789,0
252083,0
126374,0
45168,0
198397,0
202842,0
354861,0
372451,0
168888,0
146075,0
220779,0
348410,0
200229,0
290189,0
18033,0
249152,0
203612,0
234443,0
273742,0
20182,0
36379,0
59590,0
374292,0
199224,0
349171,0
339309,0
223098,0
77597,0
153476,0
2797,0
30612,0
37053,0
299373,0
347674,0
90392,0
373504,0
25026,0
334797,0
296403,0
57585,0
290143,0
108066,0
129337,0
307607,0
149728,0
143518,0
320001,0
315526,0
290380,0
147064,0
100434,0
298107,0
99050,0
33940,0
39387,0
183482,0
153740,0
240236,0
295294,0
345485,0
275574,0
356830,0
2249,0
167559,0
236475,0
242456,0
233924,0
132097,0
286304,0
347178,0
261296,0
239454,0
293545,0
305252,0
21444,0
10042,0
20676,0
110395,0
153563,0
169693,0
204669,0
282919,0
120461,0
372648,0
162436,0
75872,0
338074,0
374025,0
176131,0
47867,0
139352,0
50812,0
197556,0
131047,0
238814,0
362222,0
88256,0
253529,0
4140,0
368541,0
44004,0
102738,0
221390,0
48792,0
209811,0
164842,0
97617,0
158554,0
240639,0
155159,0
118766,0
32358,0
301762,0
210467,0
104004,0
319342,0
48111,0
6797,0
193626,0
12769,0
84043,0
340416,0
189333,0
204740,0
329085,0
254635,0
184948,0
13465,0
64310,0
116074,0
260702,0
80432,0
276164,0
83091,0
375687,0
139309,0
308508,0
281657,0
84046,0
132216,0
56405,0
107377,0
345722,0
27349,0
294130,0
303967,0
154120,0
124723,0
128493,0
70815,0
35407,0
34571,0
274381,0
73233,0
60447,0
209040,0
140,0
36658,0
234741,0
89289,0
217305,0
79727,0
29713,0
278852,0
291095,0
150002,0
277007,0
208934,0
40706,0
187887,0
72182,0
167553,0
313319,0
217453,0
285259,0
42842,0
180635,0
80058,0
25216,0
301329,0
380804,0
331469,0
204273,0
372670,0
80008,0
211838,0
68296,0
229784,0
142699,0
328940,0
316564,0
137990,0
150992,0
74339,0
136886,0
352978,0
104340,0
129234,0
30362,0
195204,0
300843,0
33780,0
310888,0
249808,0
196880,0
188787,0
201842,0
353005,0
310559,0
317336,0
62652,0
286532,0
32226,0
203594,0
260275,0
157785,0
332355,0
256348,0
72027,0
353632,0
206708,0
309483,0
197979,0
311543,0
302699,0
328014,0
291320,0
40326,0
355401,0
286632,0
323777,0
167425,0
224333,0
380147,0
28055,0
133829,0
159390,0
207898,0
91503,0
50317,0
229989,0
250396,0
187346,0
230622,0
272918,0
354241,0
133184,0
276136,0
134892,0
115748,0
81948,0
285577,0
271208,0
370846,0
176784,0
314497,0
50302,0
336663,0
45378,0
235774,0
248058,0
233606,0
234467,0
256100,0
27431,0
307378,0
257539,0
143428,0
73888,0
39305,0
177272,0
248557,0
105207,0
234864,0
380249,0
249721,0
74516,0
168723,0
6614,0
61268,0
52795,0
260873,0
318316,0
46458,0
207002,0
83093,0
186648,0
337675,0
21727,0
169030,0
4344,0
354983,0
191354,0
236558,0
56478,0
234454,0
309467,0
58637,0
6049,0
338096,0
52668,0
31067,0
106268,0
182411,0
5415,0
352520,0
222888,0
83099,0
254691,0
111120,0
335960,0
21746,0
267268,0
107840,0
334402,0
205991,0
315493,0
93266,0
83701,0
375110,0
373603,0
96478,0
332533,0
251699,0
94447,0
377829,0
209983,0
243662,0
365280,0
336107,0
29232,0
325973,0
190502,0
243850,0
215552,0
199705,0
26355,0
368975,0
150824,0
22473,0
88083,0
109791,0
66997,0
39389,0
154909,0
268,0
367840,0
326068,0
38635,0
169454,0
254402,0
293832,0
158284,0
77763,0
102120,0
239894,0
20972,0
207237,0
178737,0
82728,0
320841,0
156352,0
182249,0
237343,0
17259,0
291329,0
72141,0
129461,0
131801,0
140264,0
181020,0
375224,0
257058,0
75877,0
112996,0
211214,0
106150,0
311684,0
257693,0
364846,0
41597,0
304461,0
219964,0
259830,0
264089,0
46051,0
199048,0
380337,0
171566,0
173745,0
255915,0
46591,0
202520,0
47624,0
129705,0
227415,0
159587,0
2882,0
184770,0
111734,0
24793,0
102439,0
182224,0
351917,0
151516,0
308195,0
362046,0
44007,0
211673,0
154897,0
84792,0
318845,0
306819,0
34220,0
306980,0
356981,0
4402,0
209202,0
153351,0
252008,0
167772,0
155399,0
195814,0
137394,0
72760,0
180000,0
71685,0
145240,0
4921,0
229236,0
62486,0
294591,0
26164,0
284555,0
240140,0
129653,0
322303,0
320336,0
268426,0
320960,0
236227,0
74509,0
235917,0
221834,0
46744,0
108391,0
338444,0
89016,0
244834,0
270271,0
261237,0
100744,0
304106,0
378971,0
76792,0
114862,0
68083,0
245819,0
268603,0
9835,0
271459,0
122615,0
140682,0
321539,0
139952,0
61233,0
361043,0
93951,0
343727,0
132443,0
346196,0
67070,0
370930,0
172498,0
283258,0
112089,0
96620,0
292614,0
351835,0
374720,0
46151,0
13376,0
324027,0
221963,0
150802,0
272167,0
70258,0
269289,0
150581,0
220357,0
205505,0
215110,0
184461,0
149010,0
210928,0
343501,0
21558,0
172200,0
336813,0
192560,0
281059,0
378527,0
371736,0
368822,0
213946,0
296106,0
31216,0
311701,0
39348,0
270578,0
121473,0
213427,0
179886,0
186779,0
90025,0
290847,0
94025,0
61022,0
185191,0
115951,0
21409,0
245072,0
188534,0
82978,0
6130,0
272636,0
143798,0
67156,0
49137,0
90736,0
269649,0
44672,0
250779,0
37029,0
32535,0
241205,0
360550,0
140767,0
231943,0
293915,0
267145,0
286400,0
72449,0
140509,0
166784,0
128051,0
354347,0
14454,0
282293,0
365824,0
250799,0
95267,0
166694,0
23595,0
298364,0
224954,0
360139,0
311544,0
26893,0
57800,0
57711,0
59889,0
312449,0
213438,0
47666,0
105384,0
250536,0
154191,0
376739,0
161230,0
78304,0
108923,0
333834,0
116843,0
197147,0
330940,0
227392,0
130508,0
174178,0
81914,0
254964,0
274877,0
46351,0
142496,0
126772,0
219386,0
231734,0
343032,0
351256,0
210305,0
19071,0
252,0
94309,0
313410,0
229316,0
39941,0
8011,0
247993,0
336034,0
329302,0
24755,0
197687,0
367964,0
186811,0
23452,0
169746,0
264002,0
199056,0
13061,0
64871,0
67343,0
171027,0
218635,0
180626,0
189747,0
74056,0
287050,0
161531,0
30060,0
135271,0
291006,0
104017,0
212906,0
278195,0
60288,0
373774,0
353606,0
43372,0
208229,0
88104,0
182041,0
11403,0
73649,0
168198,0
150426,0
217112,0
357978,0
220647,0
136914,0
275509,0
209749,0
187917,0
94008,0
289714,0
66231,0
230232,0
342953,0
73576,0
57343,0
335708,0
341133,0
798,0
154567,0
360475,0
67325,0
85627,0
302596,0
79039,0
200404,0
254981,0
156083,0
176162,0
166171,0
284999,0
50351,0
231252,0
112329,0
309406,0
155444,0
174188,0
101153,0
133763,0
294152,0
360597,0
161900,0
276450,0
96784,0
91109,0
110648,0
377575,0
368961,0
39648,0
200869,0
89077,0
302306,0
50295,0
187753,0
82887,0
354360,0
132144,0
161056,0
94700,0
15184,0
183467,0
138121,0
325073,0
313809,0
218379,0
318746,0
170172,0
175342,0
342019,0
374283,0
374226,0
281360,0
53903,0
292022,0
302322,0
80922,0
165659,0
27631,0
111121,0
337512,0
376254,0
231980,0
136345,0
30602,0
297141,0
251726,0
200930,0
75361,0
337327,0
243482,0
50122,0
352877,0
294349,0
237667,0
357635,0
225584,0
225798,0
374892,0
372074,0
193154,0
9018,0
249001,0
21702,0
300872,0
162422,0
115359,0
252144,0
307149,0
363504,0
261442,0
59160,0
362115,0
344766,0
38951,0
61154,0
273060,0
205413,0
201543,0
349799,0
43419,0
97904,0
328814,0
10854,0
211333,0
166225,0
110761,0
356366,0
12484,0
318054,0
354331,0
361085,0
269640,0
87460,0
288673,0
281121,0
117141,0
24984,0
31599,0
217889,0
290289,0
187786,0
105242,0
59639,0
115980,0
230680,0
23762,0
29823,0
121050,0
196661,0
66403,0
24598,0
221904,0
133185,0
167568,0
45388,0
55015,0
48152,0
290397,0
334505,0
173337,0
44280,0
27416,0
273972,0
186522,0
115752,0
196958,0
375489,0
181877,0
332752,0
269416,0
133645,0
56116,0
104885,0
264666,0
122209,0
4074,0
256864,0
89307,0
333515,0
343921,0
363158,0
224564,0
173804,0
265254,0
174343,0
302287,0
65058,0
244325,0
44181,0
328287,0
343139,0
81408,0
322313,0
364448,0
102200,0
147789,0
170750,0
355481,0
132873,0
132500,0
82947,0
360444,0
322327,0
1324,0
73676,0
296003,0
293253,0
70568,0
57594,0
140478,0
219079,0
350110,0
301130,0
156772,0
362780,0
76254,0
276444,0
44393,0
311889,0
343104,0
99905,0
317960,0
113922,0
77443,0
292929,0
98466,0
339157,0
218486,0
87440,0
116222,0
53017,0
231340,0
138180,0
333401,0
142181,0
237568,0
116540,0
8899,0
210476,0
218333,0
153136,0
124848,0
291563,0
29870,0
286343,0
228013,0
220936,0
313177,0
48269,0
316759,0
10090,0
145367,0
40562,0
254028,0
137549,0
167257,0
65466,0
29937,0
65211,0
321665,0
250901,0
299588,0
239992,0
163453,0
138120,0
362457,0
94861,0
108750,0
154362,0
71090,0
61821,0
304798,0
191652,0
45612,0
152397,0
207613,0
85571,0
353115,0
71366,0
92085,0
155017,0
74130,0
224860,0
183184,0
31680,0
246757,0
177023,0
366903,0
298892,0
253589,0
149666,0
206058,0
104117,0
318202,0
220281,0
302517,0
54875,0
278211,0
379147,0
102277,0
278277,0
313888,0
269382,0
136993,0
205220,0
270206,0
362069,0
268262,0
320374,0
271410,0
177321,0
68321,0
251419,0
269317,0
265645,0
84456,0
27916,0
55101,0
200746,0
147694,0
335691,0
14381,0
354796,0
79297,0
236803,0
21904,0
208628,0
137735,0
283853,0
171486,0
350370,0
135199,0
130437,0
297297,0
126058,0
350067,0
305633,0
296385,0
78138,0
80893,0
12778,0
131736,0
12764,0
329782,0
132208,0
96371,0
183867,0
336714,0
146752,0
223743,0
232259,0
153970,0
82560,0
235037,0
191199,0
149541,0
74933,0
87037,0
284273,0
10601,0
216935,0
93655,0
125587,0
181692,0
240680,0
226360,0
224606,0
43812,0
6726,0
103924,0
323625,0
140228,0
275435,0
270062,0
330499,0
377072,0
237421,0
351816,0
263484,0
323332,0
162000,0
30785,0
89793,0
54500,0
220985,0
296657,0
349285,0
26796,0
67951,0
27381,0
379312,0
3239,0
312883,0
236433,0
354491,0
298648,0
317577,0
321485,0
228883,0
37641,0
42035,0
54971,0
362603,0
229575,0
75681,0
245645,0
185761,0
192219,0
179174,0
325290,0
247255,0
193295,0
65620,0
209650,0
186044,0
323893,0
379686,0
2431,0
177266,0
344431,0
76748,0
5287,0
146112,0
204339,0
348497,0
132473,0
78020,0
370376,0
157884,0
351819,0
113333,0
368476,0
19170,0
236136,0
105245,0
114295,0
161827,0
47745,0
207383,0
136273,0
162486,0
213742,0
64267,0
196412,0
239483,0
233335,0
184840,0
77467,0
339590,0
82601,0
121209,0
11917,0
180264,0
287889,0
148049,0
313042,0
217203,0
38981,0
335771,0
192904,0
79459,0
174187,0
93699,0
10408,0
137776,0
367140,0
339528,0
82211,0
54850,0
332832,0
372955,0
38135,0
64266,0
106958,0
215864,0
138177,0
117946,0
186247,0
264778,0
177149,0
256917,0
182652,0
311662,0
198495,0
117599,0
39090,0
348659,0
286911,0
156413,0
13996,0
25264,0
375277,0
249322,0
273916,0
236248,0
148501,0
106009,0
234102,0
16550,0
347562,0
230061,0
315797,0
115700,0
115236,0
17492,0
133912,0
215356,0
376944,0
9608,0
268511,0
189715,0
220573,0
200324,0
176682,0
283330,0
18796,0
367082,0
302060,0
144396,0
245903,0
123814,0
10085,0
268070,0
342142,0
264533,0
337821,0
188347,0
193946,0
163404,0
240049,0
210916,0
128278,0
164046,0
204292,0
79153,0
249709,0
278511,0
282676,0
238614,0
225609,0
197618,0
55416,0
144202,0
216753,0
316301,0
256091,0
43105,0
190637,0
333764,0
260886,0
354666,0
240014,0
180658,0
371618,0
220626,0
189266,0
167622,0
189520,0
358398,0
376493,0
337633,0
287846,0
239839,0
196210,0
36596,0
105135,0
69964,0
84844,0
118079,0
138749,0
244390,0
38557,0
205394,0
372067,0
115928,0
201347,0
36781,0
289619,0
253587,0
381109,0
302519,0
40952,0
68229,0
193085,0
48348,0
361310,0
291064,0
144687,0
130045,0
295972,0
368275,0
143440,0
101080,0
296815,0
329255,0
311649,0
26102,0
105642,0
161961,0
79155,0
225017,0
336893,0
119424,0
2886,0
193343,0
294820,0
252501,0
63818,0
70523,0
54912,0
222463,0
376025,0
287487,0
154950,0
89890,0
4314,0
105297,0
109588,0
244544,0
251202,0
204326,0
258088,0
230752,0
131578,0
345458,0
250883,0
106738,0
227871,0
247032,0
163722,0
212095,0
337462,0
346271,0
272774,0
160535,0
123158,0
202998,0
166759,0
300373,0
253574,0
264841,0
143852,0
90977,0
230613,0
112292,0
306816,0
343734,0
354622,0
369066,0
261194,0
220792,0
362393,0
320910,0
125889,0
104517,0
360669,0
283185,0
174756,0
102132,0
155272,0
161068,0
31113,0
98404,0
106903,0
195305,0
70924,0
185622,0
41493,0
261545,0
119373,0
61095,0
244822,0
347414,0
371872,0
87919,0
136708,0
259521,0
73877,0
196785,0
324507,0
79232,0
315244,0
133425,0
144357,0
96003,0
323882,0
378064,0
145108,0
248851,0
315484,0
87489,0
258117,0
247662,0
301533,0
108689,0
186391,0
103366,0
108162,0
325849,0
83509,0
228327,0
336737,0
132729,0
240019,0
175759,0
328186,0
376452,0
257135,0
349553,0
99049,0
88123,0
299165,0
37721,0
282409,0
32718,0
56065,0
185017,0
279087,0
202966,0
126489,0
367675,0
373207,0
377893,0
261265,0
226445,0
153199,0
272573,0
124531,0
337661,0
219843,0
239870,0
314105,0
146842,0
47755,0
262818,0
86775,0
42394,0
120330,0
214824,0
232987,0
46115,0
250522,0
23754,0
349453,0
267021,0
223974,0
116171,0
300129,0
158841,0
94566,0
46219,0
91864,0
52405,0
248495,0
26715,0
231660,0
91702,0
19743,0
330472,0
330127,0
218919,0
173045,0
356527,0
95710,0
197235,0
75353,0
325879,0
333963,0
340734,0
7975,0
257360,0
97870,0
31886,0
357733,0
281886,0
372926,0
211232,0
371714,0
147351,0
35172,0
34904,0
307262,0
152650,0
267618,0
278713,0
326292,0
152740,0
211741,0
210034,0
232741,0
188768,0
371816,0
126726,0
205773,0
355636,0
369717,0
154733,0
125379,0
377118,0
318831,0
100654,0
2149,0
196888,0
50507,0
137253,0
236540,0
20874,0
342893,0
99129,0
124870,0
128914,0
294517,0
373897,0
66105,0
321007,0
230186,0
255509,0
206976,0
293993,0
291399,0
262366,0
374668,0
22603,0
85626,0
284519,0
93096,0
150529,0
129542,0
